epoch,batch,train_loss,train_accuracy
0,0,1.5591795,0.25
1,1,2.3449457,0.8125
1,2,1.5309736,0.78125
1,3,0.32097736,0.90625
1,4,0.21270515,0.96875
1,5,0.62943524,0.8125
1,6,0.50669026,0.84375
1,7,0.2625475,0.9375
1,8,0.29065943,0.9375
1,9,0.22172426,0.90625
1,10,0.4359713,0.90625
1,11,0.7924814,0.78125
1,12,0.23078176,0.90625
1,13,0.42704,0.875
1,14,0.27392003,0.90625
1,15,0.2179881,0.90625
1,16,0.42602837,0.8125
1,17,0.2633484,0.90625
1,18,0.75312924,0.75
1,19,0.54400915,0.8125
1,20,0.45656592,0.84375
1,21,0.15055321,0.96875
1,22,0.19677745,0.9375
1,23,0.09174742,0.96875
1,24,0.17379355,0.96875
1,25,0.15047039,0.9375
1,26,0.33206263,0.875
1,27,0.13439263,0.96875
1,28,0.25286344,0.90625
1,29,0.76815844,0.84375
1,30,0.22179231,0.9375
1,31,0.16638671,0.9375
1,32,0.30183855,0.90625
1,33,0.4286222,0.90625
1,34,0.30332214,0.875
2,35,0.42798734,0.84375
2,36,0.54718035,0.78125
2,37,0.2520638,0.875
2,38,0.18625118,0.90625
2,39,0.39570153,0.90625
2,40,0.1298891,1.0
2,41,0.6680675,0.78125
2,42,0.30217972,0.90625
2,43,0.38529637,0.875
2,44,0.10991569,0.96875
2,45,0.1259918,0.96875
2,46,0.35355648,0.875
2,47,0.12331238,0.96875
2,48,0.40964583,0.84375
2,49,0.44104707,0.84375
2,50,0.79286534,0.75
2,51,0.09054026,0.96875
2,52,0.3963806,0.8125
2,53,0.34496617,0.90625
2,54,0.3727701,0.8125
2,55,0.19355042,0.90625
2,56,0.064659365,1.0
2,57,0.43489254,0.84375
2,58,0.5528638,0.875
2,59,0.25055692,0.90625
2,60,0.2885838,0.90625
2,61,0.11646439,0.96875
2,62,0.23873684,0.9375
2,63,0.23262383,0.9375
2,64,0.2188925,0.90625
2,65,0.29566276,0.90625
2,66,0.30988598,0.90625
2,67,0.20705678,0.875
2,68,0.15419225,1.0
3,69,0.18116134,0.9375
3,70,0.2726897,0.90625
3,71,0.15324304,0.96875
3,72,0.10744235,0.96875
3,73,0.24970183,0.90625
3,74,0.26751256,0.875
3,75,0.22260246,0.9375
3,76,0.19719215,0.9375
3,77,0.17749111,0.90625
3,78,0.18717661,0.96875
3,79,0.08741842,0.96875
