图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,negative-预测置信度,positive-预测置信度,unconfirmed-预测置信度
../resources/dataset/quiron_split\test\negative\B22-101_0.00280.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9943644,0.0014464156,0.00418922
../resources/dataset/quiron_split\test\negative\B22-104_0.00398.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99697876,0.0006482266,0.0023730858
../resources/dataset/quiron_split\test\negative\B22-104_0.00553.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9914111,0.0025502879,0.006038624
../resources/dataset/quiron_split\test\negative\B22-104_0.00557.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.83364934,0.053004354,0.11334635
../resources/dataset/quiron_split\test\negative\B22-109_0.00320.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99713045,0.00040401635,0.002465502
../resources/dataset/quiron_split\test\negative\B22-114_0.00012.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99863094,0.00022066943,0.001148335
../resources/dataset/quiron_split\test\negative\B22-116_0.00217.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9966252,0.0008942678,0.0024806256
../resources/dataset/quiron_split\test\negative\B22-118_0.00134.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.998811,0.00022111584,0.00096795516
../resources/dataset/quiron_split\test\negative\B22-118_0.00613.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99758303,0.00052740786,0.001889586
../resources/dataset/quiron_split\test\negative\B22-118_0.00791.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99690634,0.0006080825,0.0024855128
../resources/dataset/quiron_split\test\negative\B22-124_0.01419.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99668485,0.00066921714,0.0026459508
../resources/dataset/quiron_split\test\negative\B22-125_0.03028.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99197817,0.0024284027,0.0055934256
../resources/dataset/quiron_split\test\negative\B22-138_0.00056.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99502194,0.00064603996,0.00433213
../resources/dataset/quiron_split\test\negative\B22-138_0.00511.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99496585,0.001138046,0.003896121
../resources/dataset/quiron_split\test\negative\B22-138_0.00527.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99636817,0.0010546576,0.0025771572
../resources/dataset/quiron_split\test\negative\B22-138_0.00607.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99708,0.00083698204,0.0020829453
../resources/dataset/quiron_split\test\negative\B22-138_0.00978.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.97534025,0.005012701,0.019647053
../resources/dataset/quiron_split\test\negative\B22-138_0.01210.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9989157,0.00018871184,0.00089556864
../resources/dataset/quiron_split\test\negative\B22-138_0.01396.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9975672,0.00063006225,0.00180283
../resources/dataset/quiron_split\test\negative\B22-138_0.01424.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9977214,0.0006009379,0.0016776347
